	word	sent1	sent2	mean	annotator1	annotator2	annotator3
257	радикал	Он <b><i>радикал</i></b> и даже страдал за правду -- тот тупой и ограниченный <b><i>радикал,</i></b> которому чуждо на земле все прекрасное и живое и который в жизни буржуазен до тошноты.	Голуби всю лысину загадят, а какой-нибудь <b><i>радикал</i></b> напишет на постаменте слово из трех букв -- оно мне надо Райка бы сказала: памятник неизвестному алкоголику.	3.0	4	2	3
258	радикал	Церковно-приходские <b><i>радикалы</i></b> Полтава, 19. V.	"Характерно, что у людей с ""альцгеймером"" свободных <b><i>радикалов</i></b> в мозге в два раза больше обычного."	1.0	1	1	1
259	радикал	Все попытки, сделанные с целью получить метиленовый газ С2Н2, разлагая йодистый метилен щелочными металлами, не дали удовлетворительных результатов; с помощью других средств, может быть, и удастся вытеснить этот <b><i>радикал.</i></b>	"А поскольку <b><i>радикалы</i></b> (слишком умные и слабые) не бунтуют и не устраивают ""терактов"" по своей инициативе, термидорианский режим вынужден имитировать -- для самоподдержания -- подобные акции."	1.0	1	1	1
260	радикал	В них не может входить более кислорода без того, чтоб не последовало разложения; но зато низшие степени окисления этих <b><i>радикалов</i></b> дают любопытные примеры окисления без разложения.	По его пути пошли Иван Грозный, большевики, <b><i>радикалы</i></b> недавних времен.	1.0	1	1	1
261	радикал	Я уже ссылался выше на свою попытку рассматривать тела, содержащие одно и то же углеродистое ядро, но дающие различные <b><i>радикалы</i></b> (остатки), как принадлежащие к одному типу и располагать их в ряды.	Петербург всегда давал <b><i>радикалов,</i></b> террористов и т. д., а Москва выдвигала сторонников более мягких форм, компромиссов.	1.0	1	1	1
262	радикал	Их оставили наедине с обычной непринужденностью, господствующей в революционной среде; это продолжалось, однако, лишь до тех пор, пока Зацепин не выразил громко своего мнения о какой-то группе <b><i>радикалов,</i></b> с которыми ему пришлось познакомиться в одном из провинциальных городов.	Председателя КГБ можно заподозрить, что он, предостерегая Горбачева от потакания <b><i>радикалам,</i></b> преувеличил общественную роль давно подопечного ему академика.	3.3333333333333335	3	4	3
263	радикал	В самом деле, можно принять, что вышеприведенные равенства выражают конечную фазу окисления, которой предшествует другая, состоящая в том, что из числа <b><i>радикалов</i></b> выделяется, в виде кислоты, один (более сложный, если <b><i>радикалы</i></b> неодинаковы), между тем как два остальные, вместе с паем угля, образуют кетон.	За квадратичный обрыв принимается рекомбинация одинаковых <b><i>радикалов,</i></b> участвующих в одной стадии продолжения цепей, а перекрестный -- это рекомбинация <b><i>радикалов,</i></b> участвующих в разных стадиях продолжения цепи.	4.0	4	4	4
264	радикал	"Тут, в этом кругу, были и <b><i>радикалы-губернаторы,</i></b> и <b><i>радикалки-губернаторши,</i></b> предводительши с гуманнейшими взглядами, и борьба тут была с хищными стремлениями закоренелых, ""обомшелых"" крепостников, и главное -- тут впервые фигурировал народ, скромно притекавший к нашему гуманному сочувствию."	Именно свободные <b><i>радикалы</i></b> вносят решающий вклад в старение организма.	1.0	1	1	1
265	радикал	С другой стороны, существуют тела, содержащие углеводородный <b><i>радикал,</i></b> совершенно отличный от С10Н9, но близкие по известным химическим отношениям к камфоре ментеновой, напр. кедровая камфора, что приближает описываемый отдел к следующей за сим группе веществ кислородных, не заключающих <b><i>радикала</i></b> С10Н8 или С10Н9.	по кратным связям и метате-зис С--Cl и С--Н-связей -- типичные <b><i>радикально-цепные</i></b> процессы, развивающиеся с участием три-хлорметильных <b><i>радикалов</i></b> и восстановленной формы производного меди (см., например [17, 18]): Активность медьорганосилоксанов в реакции присоединения ССЦ к олефинам Условия -- см. табл. 3 Тип Содержание Степень Удельная катализатора металла (М), превращения активность, . *** Специальная процедура дегидроксилирования поверхности носителя.	4.0	4	4	4
266	радикал	Этот переход мог иметь место или при соединении этилена с хлорноватистой кислотой, или при превращении хлоргидрина в иодгидрин, или при образовании соединения, или, наконец, при замещении иода алкогольными <b><i>радикалами.</i></b>	Толпы <b><i>радикалов</i></b> устраивают демонстрации у кинотеатров, срывают и жгут рекламные плакаты фильма.	1.0	1	1	1
267	радикал	Между крестьянскими детьми вы встретите нередко таких же наивных <b><i>радикалов,</i></b> как и между детьми других сословий.	"Церемониальное сожжение дискет с ""Цивилизацией"" христианскими <b><i>радикалами</i></b> в Оклахоме."	2.3333333333333335	3	2	2
268	радикал	Наличие в йодистом метилене двухатомного <b><i>радикала</i></b> завершает ряд простейших <b><i>радикалов,</i></b> содержащих 2 эквивалента углерода.	Когда появились такие новые направления, как получение и изучение свободных <b><i>радикалов,</i></b> получение новых полимерных материалов и изучение их физико-химических, физико-механических свойств, пришлось расширять территорию застройки.	3.6666666666666665	4	3	4
269	радикал	Помилуйте, да в наше университетское время тоже был стремление к <b><i>радикализму;</i></b> все мы более или менее были <b><i>радикалы,</i></b> и многие до сих пор ими остаются.	Для успешной реализации этих направлений особое внимание должно быть уделено количественному изучению ключевых стадий данных процессов, определению соотношения констант скоростей элементарных стадий и взаимодействия <b><i>радикалов,</i></b> ведущих цепь, с предлагаемыми <b><i>радикальными</i></b> ловушками.	1.0	1	1	1
270	радикал	Последний факт замечателен тем, что здесь углеводородный <b><i>радикал</i></b> остается неразрушенным.	"Примерно полчаса анпиловцы внешне спокойно разглядывали транснациональных <b><i>радикалов</i></b> и их плакаты: ""Свобода Косову, демократия Сербии"", ""Нет -- бомбардировкам!"	1.0	1	1	1
271	радикал	Сделать ему неприятность, оскорбление было наслаждением для нашего <b><i>радикала.</i></b>	Православный фундаменталист, левый <b><i>радикал,</i></b> не продавший Родину писатель, политизированный художник, молодой рок-музыкант и старый метростроевец -- все были здесь.	3.6666666666666665	4	3	4
272	радикал	Так, двуатомный <b><i>радикал</i></b> R и кислород могут дать следующий ряд.	Поскольку фамилии консерваторов уже прозвучали, надо было обозначить и <b><i>радикалов.</i></b>	2.0	1	1	4
273	радикал	Правда, что на вас сердятся и консерваторы, за то, что вы мало побранили грядущих в народ юношей, и <b><i>радикалы,</i></b> недовольные тем, что вы мало похвалили сих юношей, забывая одно, что художник прежде всего должен быть объективен и беспристрастен и вовсе не обязан писать для услады каких-либо партий.	"И пока нет никаких оснований ожидать от <b><i>радикалов</i></b> прекращения ""боевой работы""."	3.6666666666666665	3	4	4
274	радикал	Если в дифференциале formula полином formula имеет коэффициентами целые числа и неразложим на линейные множители при помощи одних квадратных <b><i>радикалов,</i></b> то этот дифференциал не может быть интегрирован в конечном виде, каково бы ни было значение А, коль скоро в непрерывной дроби, происходящей от разложения <b><i>радикала</i></b> formula ни один из 2N-1 первых знаменателей не будет второй степени, причем N означает число целых решений уравнений formula.	Оно представляет собой быстрый процесс перехода власти из рук диктаторских сил в руки демократов и предполагает, что оппозиция существенно превосходит власть в момент политического кризиса, когда та теряет общественное доверие и становится нелегитимной, что консерваторы в правительстве доминируют над реформаторами, а умеренные оппозиционеры, выступающие единым фронтом с <b><i>радикалами</i></b> на этапе смены власти, окажутся сильнее их на этапе консолидации демократии.	1.0	1	1	1
275	радикал	"Это -- так называемые ""радикалы""."	Отдельные положения шариата, на которые делают упор <b><i>радикалы</i></b> и экстремисты и которые выглядят чуждыми современному демократическому обществу, не отражают сути мусульманско-правовой культуры, ее основных целей и принципов, которые при определенных условиях могут быть приняты российскими регионами традиционного распространения ислама.	3.3333333333333335	4	3	3
276	радикал	Окисление отделяет из кетонной частицы <b><i>радикал,</i></b> более окисляемый, хотя и более простой, первичный или вторичный, а третичный <b><i>радикал,</i></b> как окисляющийся труднее, остается соединенным с карбонильной группой, подобно тому как это бывает, по исследованиям Попова, с группами ароматическими в метил-фенилкетоне и других подобных кетонах.	"Были и казни <b><i>радикалов,</i></b> и запрещение книг (например, ""Камня веры"" того же Стефана Яворского), и лишение права публичной проповеди."	1.0	1	1	1
277	радикал	Но вот еще совет -- изображайте прежде всего людей, а не ницшеанцев, не чиновников, ни <b><i>радикалов,</i></b> ни несчастных.	"""Долой безумных <b><i>радикалов,</i></b> национализирующих систему здравоохранения!"" -- кричали они."	3.6666666666666665	4	3	4
278	радикал	Итак, новое устройство монархии на демократических основаниях -- вот трудная, прямо невозможная задача, разрешение которой задали себе глубокомысленные, но зато чрезвычайно мало революционные <b><i>радикалы</i></b> и красные демократы прусской конституанты, и чем более они углублялись в нее, придумывая новые конституционные цепи, в которые намеревались заковать не только народную волю, но и монарший произвол своего обожаемого, полусумасшедшего государя, тем более они удалялись от настоящего дела.	(лат. -- дополнение) -- в молекулярной биологии универсальный химический механизм матричного хранения и передачи генетической информации, в биохимии -- взаимное соответствие, обеспечивающее связь дополняющих друг друга структур (макромолекул, <b><i>радикалов)</i></b> и определяемое их свойствами.	1.0	1	1	1
279	спутник	В окрестностях Севильи, в одной упраздненной церкви, наши <b><i>спутники-депутаты</i></b> устроили такой митинг, где заставили говорить и Наке, и даже меня.	Кроме того, гибель в разные годы нескольких <b><i>спутников</i></b> различного назначения, хотя официально причины происшедшего и не установлены, многие специалисты относят на счет космического мусора.	1.0	1	1	1
280	спутник	Там перед глазами Фауста совершается видение; он спрашивает у <b><i>спутника:</i></b> -- Что это Зачем собрались они у виселицы -- Кто их знает, что они стряпают!	И удивляла Инку не миндальная кожа <b><i>спутника,</i></b> а лица прохожих, такие бледные и бескровные.	4.0	4	4	4
281	спутник	А мой <b><i>спутник</i></b> окончательно развеселился.	<b><i>Спутник,</i></b> ей подстать, в светло-песочном костюме, с жилеткой, в манишке с оборками -- загляденье.	3.6666666666666665	4	4	3
282	спутник	Но, помня, что сам скрыл от <b><i>спутника</i></b> свое имя и звание, он не счел себя вправе спрашивать о том, о чем тот не говорит ему добровольно, и, любезно заметив, что желал бы, чтоб дорога была длиннее, раз у него такой приятный собеседник, пошел быстрым шагом.	"Он сидел у моих ног на пушистом ковре, мы пили кофе и болтали о пустяках, а <b><i>спутник</i></b> Руматы, ""дровосек"" Будах, устроился на кухне."	4.0	4	4	4
283	спутник	В 12 часов дня проливной дождь заставил нас искать приюта в деревенской хижинке, хозяйка согласилась приготовить <b><i>спутникам</i></b> моим лапшу, а слепец -- сын ее -- вызвался отыскать в деревне муки для оной.	"Ср. РОМАНТИЗМ. не выдумка, потому что для позднего человека открыта возможность общения с гораздо более широким кругом ""вечных <b><i>спутников""""</i></b> (Бицилли, СЗ 62, 385)."	2.3333333333333335	3	1	3
284	спутник	Петр наскоро оделся в захваченное для него из дворца платье и снова помчался, опережая всех своих <b><i>спутников</i></b> на взмыленном, но не обессиленном еще коне.	Она немедленно встала из-за стола и увела <b><i>спутника</i></b> домой.	4.0	4	4	4
285	спутник	<b><i>Спутники</i></b> не могли удержать Агамемнона.	Служанка что-то горячо и быстро говорила своим <b><i>спутникам.</i></b>	4.0	4	4	4
286	спутник	Вплоть до девяти часов только и речи было, что о Феопене и его <b><i>спутниках.</i></b>	Оно может быть любой классической расцветки, но при этом сочетаться с цветом костюма <b><i>спутника</i></b> дамы.	3.6666666666666665	3	4	4
287	спутник	"Вы только что забылись от этой бесконечной, монотонно печальной истории ""греха"", слез, ""животишек"", как вдруг замечаете, что ваш <b><i>спутник,</i></b> что-то шепча, внимательно разыскивает, всматривается в окружающую местность и что-то припоминает."	"""С точки зрения наблюдателя на <b><i>спутнике</i></b> детектор движется по направлению к источнику, и расстояние, преодолеваемое частицами, кажется меньше"", -- пояснил физик."	1.0	1	1	1
288	спутник	Вскоре я нахожу что-то похожее на заросшую дорожку и аукаю своему <b><i>спутнику.</i></b>	"Нынешняя работа находится в русле основной тематики предприятия, которое в прежние годы конструировало знаменитые ""лунники"", <b><i>спутники</i></b> Венеры и Марса."	1.0	1	1	1
289	спутник	Егорин и его <b><i>спутник,</i></b> оставив Сеньку Козыря с лошадью, вошли во двор.	В это время наскочили музыканты с трубами и отделили старика от его <b><i>спутников.</i></b>	4.0	4	4	4
290	спутник	Но кто сей почтенный запорожец, ваш <b><i>спутник</i></b> Хотя я его и не знаю, но не менее того рад буду видеть и его у себя, как бы старинного знакомца.	При таком подходе можно пересажать всю нашу контору от Генерального конструктора до последнего слесаря, так как наша организация, как известно, сделала и отдала иностранному заказчику (EUTELSAT) свой лучший <b><i>спутник</i></b> связи!	1.3333333333333333	1	2	1
291	спутник	Одни утверждают, что у китайцев вовсе нет чистого вкуса, что они насилуют природу, устраивая у себя в садах миньятюрные горы, озера, скалы, что давно признано смешным и уродливым; а один из наших <b><i>спутников,</i></b> проживший десять лет в Пекине, сказывал, что китайцы, напротив, вернее всех понимают искусство садоводства, что они прорывают скалы, дают по произволу течение ручьям и устраивают все то, о чем сказано, но не в таких жалких, а, напротив, грандиозных размерах и что пекинские богдыханские сады представляют неподражаемый образец в этом роде.	-- Слушай, Антоха, а я, кажется, его знаю, -- не обратив внимания на слова Черепа, сказал прыщавый своему <b><i>спутнику.</i></b>	4.0	4	4	4
292	спутник	"-- Так думал я, между тем как мой <b><i>спутник</i></b> ""полагал"", судя по пышной обстановке его, ""подобающей послу"" и ""еще кое-каким данным"" (о которых, к сожалению, я не поинтересовался узнать), что он едет в Мешхед в ожидании благоприятных обстоятельств вступить в дипломатические переговоры с правителем Герата."	Так что в появлении на орбите телескопа, который будет следить за ступенями ракет, неисправными <b><i>спутниками</i></b> и другим мусором, нет ничего случайного.	1.0	1	1	1
293	спутник	Его <b><i>спутник,</i></b> стройный, сухощавый брюнет, с мрачным и решительным выражением смуглого лица, был одет в малиновую черкеску с нашитыми на груди патронами.	"Во-первых, генерал Каманин объявил: ""Зачем нам нужен этот беспартийный доктор технических наук с его плохими анкетными данными -- отец расстрелян НКВД, хотя сейчас и реабилитирован"" Мнение генерала конечно же учитывалось комиссией, но на этот раз сыграло роль и то, что я резко выступил против создания стационарных шахтных комплексов для пуска стратегических ракет: их строительство прекрасно регистрируется с помощью <b><i>спутников,</i></b> а следовательно, они уязвимы."	1.0	1	1	1
294	спутник	Притом, к большому счастью, я должен отнести то обстоятельство, что имел у себя деятельного и усердного помощника, в лице воспитанника иркутской гимназии Николая Ягунова, который был неизменным <b><i>спутником</i></b> моих странствований.	"""Венера-15"" и ""Венера-16"" стартовали 2 и 7 июня 1983 года с орбиты <b><i>спутника</i></b> Земли с помощью ракеты-носителя ""Протон""."	1.0	1	1	1
295	спутник	Твой <b><i>спутник</i></b> -- пусть он простит мне -- лежал бы уже ничком на ковре.	"Одни предлагают оттаскивать ставшие бесполезными <b><i>спутники</i></b> и более-менее крупные обломки аппаратуры специальными ""космическими тягачами"" на безопасные орбиты -- так называемые орбиты захоронения, которые находятся значительно выше геостационарных орбит."	1.6666666666666667	3	1	1
296	спутник	В сем достопамятном периоде мы видим блестящее, но кратковременное и неудачное покушение Бровна основать медицину на количественном созерцании возбуждения, т. е. не самостоятельного, а насильственного состояния жизнедеятельности организма, и по сходной судьбе <b><i>спутника</i></b> оной системы -- зоономию Дарвина.	Его <b><i>спутник</i></b> потрусил за ним следом.	2.3333333333333335	3	2	2
297	спутник	Может быть и нынче не знают, что <b><i>спутники</i></b> Одиссея были превращены в свиней; но не поблагодарят же так добродушно!	"В чем выигрыш Достаточно вывести из строя один-два узловых элемента СОИ, пояснили мне в ЦНИИ ""Комета"", и вся космическая система ПРО рассыпается, сотни выведенных на орбиту <b><i>спутников</i></b> становятся бесполезными."	1.0	1	1	1
298	спутник	"-- Деньги есть -- вполголоса обратился ""провожатый"" к своему <b><i>спутнику,</i></b> покосясь на него вполоборота, что явно обозначало интимно-секретное свойство вопроса."	Большое количество исследований, выполненных в последние годы, позволили разработать и внедрить: * прямоточную схему проветривания лавы с подсвежением исходящей струи воздуха; * дегазацию выработанного пространства и пластов-спутников из выработок и скважинами с поверхности; * способы регулирования путей движения метана из выработанного пространства с помощью дренажных выработок, изолирующей стенки или вентиляционного комплекса с газоотсасывающим вентилятором ВМЦГ-7.	1.0	1	1	1
299	спутник	-- Что вы опять, рабы -- спрашивает мой <b><i>спутник.</i></b>	"А знакомство наше, сразу, как бывает лишь в молодости, переросшее в дружбу, состоялось одним или двумя днями раньше -- когда он, тоненький, будто хлыстик, с криком ""Камил!"" сбежал с крыльца служебного театрального входа навстречу моему <b><i>спутнику,</i></b> покойному Камилу Икрамову."	3.6666666666666665	3	4	4
300	спутник	В каком-то невольном благоговении к простоте великого мужа стояли баронесса и ее <b><i>спутники,</i></b> когда в приемную залу из задних апартаментов вступила прелестная молодая женщина.	"И действительно, каждый запуск нового ""изделия"" -- ракеты, <b><i>спутника</i></b> или космического аппарата предварялся тщательной отработкой взаимодействия всех его систем в земных условиях, имитирующих полетные."	1.0	1	1	1
301	спутник	Не видел ни Любани, ни Малой Вишеры, ни Окуловки и только в Березайке был разбужен моими будущими <b><i>спутниками.</i></b>	Аренда <b><i>спутника.</i></b>	1.6666666666666667	1	3	1
302	спутник	Вандик крикнул что-то другому кучеру, из другого карта выскочил наш коричневый <b><i>спутник,</i></b> мальчишка-готтентот, засучил панталоны и потащил лошадей в воду; но вскоре ему стало очень глубоко, и он воротился на свое место, а лошади ушли по брюхо.	КОСМИЧЕСКИЕ <b><i>СПУТНИКИ</i></b> ПРОТИВ КОМАРОВ <b><i>Спутники</i></b> Национального агентства по аэронавтике и исследованию космического пространства (NASA) будут использоваться для прогнозирования размножения насекомых, которые являются, среди прочего, переносчиками возбудителя лихорадки Западного Нила.	1.0	1	1	1
303	спутник	Она полулежит на угловом раскидном кресле и исподлобья бросает томные взгляды на своих <b><i>спутников.</i></b>	"Всего с космодрома Плесецк по программе ""Интеркосмос"" было запущено более 20 <b><i>спутников.</i></b>"	1.0	1	1	1
304	спутник	Поэтому на тот случай, если бы эти записки попали в руки самого доктора Фауста или кого-либо из его друзей, я спешу здесь засвидетельствовать, что всё дурное в поступках двух моих <b><i>спутников</i></b> всецело отношу я на счёт Мефистофеля одного.	Что ж, каждый выбирает себе <b><i>спутников</i></b> в дорогу сам.	4.0	4	4	4
305	спутник	Я неохотно подаю свою; тогда ко мне тянется лапа его <b><i>спутника</i></b> тоже в перчатке, но только рыжей.	"Выводы они сделали на основе анализа данных, полученных с американского <b><i>спутника</i></b> ""Кассини""."	1.3333333333333333	2	1	1
306	спутник	Познакомился с Посиетом, <b><i>спутником</i></b> Гончарова во время плавания.	В перспективе к средствам поражения могут быть добавлены боевые лазеры, размещенные на самолетах или на космических платформах -- <b><i>спутниках,</i></b> которых должно быть не менее 24.	1.0	1	1	1
307	спутник	Обходя болотистые устья многих ручьев и речек, впадающих здесь в море, и занимаясь по дороге гусиной и песцовой охотой, подвигались мы весьма медленно и только в полночь прибыли к балагану экспедиции, где нашли начальника нашего с его <b><i>спутниками.</i></b>	Порой остановишься, тронешь <b><i>спутника</i></b> за рукав: -- Скажите, кто остался чист как белый лист Кто никогда не убивал невинных детей, не писал на стенах общественной уборной, не дрочил в день похорон дедушки в ванной, не ковырялся в анальном отверстии Какие, однако, все хитрые, пафосные и трусливые!	4.0	4	4	4
308	спутник	Все старались угождать не только будущей царице, но и <b><i>спутникам</i></b> ее, надменным ляхам, которые вели себя нескромно, грубили россиянам, притворно смиренным, и, достигнув берегов Угры, вспомнили, что тут была древняя граница Литвы -- надеялись, что и будет снова: ибо Мнишек вез с собою владенную грамоту, данную ему Самозванцем, на княжение Смоленское!..	Запуск подобных <b><i>спутников</i></b> на орбиту можно будет осуществлять с помощью самолета, а не ракеты.	1.0	1	1	1
309	четверть	Этот энергический припадок, кажется, был не в духе Павла: он, видно, не был похож на тех горячих людей, которые, рассердившись, кричат, колотят стекла, часто бьют своих лакеев и даже жен, если таковые имеются, а потом, через <b><i>четверть</i></b> часа, преспокойно курят трубку.	И так всю жизнь Условились ровно в десять, но уже без <b><i>четверти</i></b> Гайпель прохаживался перед главным зданием таможни, под величественным фронтоном с медными статуями Нептуна, Цереры и Меркурия.	4.0	4	4	4
310	четверть	Правда, прошедший год у нас урожай яровых был очень хороший, а овса -- превосходнейший: у меня, например, хозяйственная десятина, 3200 кв.саж., дала на круг 24 <b><i>четверти</i></b> овса, чего еще ни разу не было за 16 лет моего хозяйства; были десятины, которые дали более 35 <b><i>четвертей.</i></b>	Особенность преобразований первой <b><i>четверти</i></b> XVIII века -- их универсальность и всеобъемлющий характер: невозможно назвать ни одной сферы жизни общества или уголка страны, которых бы они не коснулись.	1.3333333333333333	1	2	1
311	четверть	"Благодаря почти постоянному присутствию гостей и нашим наездам, водка покупалась в Лопасне <b><i>четвертями,</i></b> и это, конечно, было известно в Лопасне и в деревне Мелихово, среди мужиков, которые, как известно, отлично знают, как живут ""господа""."	От <b><i>четверти</i></b> к <b><i>четверти,</i></b> от полугодия к полугодию, от класса к классу, как по эстафете, ученика передают друг другу русские писатели.	1.0	1	1	1
312	четверть	-- Это пустяки, пойдемте, -- и через <b><i>четверть</i></b> часа книги были у меня.	Несколько клавиш врут на <b><i>четверть</i></b> тона, заклеил их скетчем.	2.3333333333333335	1	3	3
313	четверть	Оставалось только три <b><i>четверти</i></b> часа до последнего срока, назначенного Кларой.	<b><i>Четверть</i></b> всего бюджета Приморского края идет сегодня на прохождение зимы.	2.3333333333333335	3	3	1
314	четверть	Но Боже, как в душе было далеко от веселья и как томительны были эти последние <b><i>четверть</i></b> часа прогулки, когда приходилось говорить обо всем, думая о другом.	За <b><i>четверть</i></b> часа до открытия участка все готово: столы, стулья, ручки, даже в буфете на белых скатертях разложили плюшки-коржики.	4.0	4	4	4
315	четверть	По истечени <b><i>четверти</i></b> часа дверь отворили.	На белой тряпице -- с <b><i>четверть</i></b> буханки засохшего ржаного хлеба.	3.6666666666666665	4	4	3
316	четверть	<b><i>Четверть</i></b> пшеницы продавалась свыше 20 левов, ячменю 4 1/2, просо 8 левов.	"Здесь работают авиакомпания ""Самара"" (у которой этот маршрут традиционно составляет почти <b><i>четверть</i></b> от общего объема перевозок) и ""Аэрофлот""."	1.6666666666666667	3	1	1
317	четверть	28 декабря (четверг) Встали в семь с <b><i>четвертью,</i></b> по-видимому, не чувствовали никакой усталости.	Тогда на участки пришло около миллиона жителей края, то есть лишь <b><i>четверть</i></b> от общего числа кубанцев, имеющих право голоса.	1.3333333333333333	1	1	2
318	четверть	Постыдные жалкие <b><i>четверть</i></b> часа!	Он трезво оценивает силы своей партии: рассчитывать на получение <b><i>четверти</i></b> голосов избирателей можно только вступив в коалицию с представителями других правых сил.	3.3333333333333335	2	4	4
319	четверть	Вот как идет наша жизнь: некогда бывает по целым неделям, месяцам удосужиться ни на <b><i>четверть</i></b> часа для мыслей о предмете, который сам ставишь выше всего.	Таким сочетанием он и добился того, что оказался ни для кого не приемлем, и какая литературная партия ни хочет взять его в союзники, всякая вынуждена для этого обрубать ему три <b><i>четверти</i></b> собрания сочинений, а при такой операции трудно ожидать разумного.	3.0	4	4	1
320	четверть	В маскараде он оставался обыкновенно до 2-х часов, если же задерживался на <b><i>четверть</i></b> или в крайнем случае на полчаса, то в этом, без сомнения, была виновата маска, заставлявшая его забыть поздний час.	"Причем даже новая система мер, предложенная ЦСК с 1880-х годов, не могла быть ретроспективно распространена на более ранний период (3) (3 С 1883 по 1915 г. ЦСК проводил оценки в двух системах мер (объемных: ""четверть -- сам-столько"" и весовых: ""пуд -- десятина"")."	1.3333333333333333	1	2	1
321	четверть	От Императрицы пришли в <b><i>четверть</i></b> девятого, почитали немного с [...] и к девяти часам поехали к Великому Князю Константину Николаевичу.	Однако не прошло и <b><i>четверти</i></b> часа, как из дворца пришел гонец с вестью, что королева требует барда к себе.	3.3333333333333335	4	4	2
322	четверть	Главнйшая же помощь въ томъ состоитъ, чтобы такому вдругъ сильно зараженному тотчасъ дать рвотнаго, и поелику въ такомъ трудномъ случа не скоро иногда послдуетъ дйстве, то должно много тепловатой съ патокою, поснымъ или коровьимъ масломъ смшанною водою запивать, и перомъ или пальцемъ вь горл щекотать; когда же первой премъ рвотнаго, которой состоитъ изъ одной ипекакуана, или съ прибавленемъ къ оной нсколько граней тартарусъ эметикусъ, по прошестви <b><i>четверти</i></b> часа не подйствуетъ, тогда дать онагожъ рвотнаго въ другой разъ.	Болезнь легионеров Исполнилось <b><i>четверть</i></b> века со дня первой вспышки загадочной болезни.	4.0	4	4	4
