	word	sent1	sent2	mean	annotator1	annotator2	annotator3
262	радикал	Не без оснований предполагают, что <b><i>радикалы</i></b> CH и CN есть и в газо-пылевой среде, заполняющей межзвездное пространство.	Арабские <b><i>радикалы</i></b> избрали самоподрыв в качестве главного средства борьбы из-за того, что их отряды оказались совершенно бессильны в противостоянии с израильскими или американскими войсками.	1.0	1	1	1
263	радикал	Русские студенты из оппозиционности не любили нашего гимна, но <b><i>радикалу</i></b> Добронравову приходилось снимать шляпу и благодарить.	На основании слухов и по чутью мы утверждаем, что большинство в Земских Собраниях не разделяет взглядов <b><i>радикалов.</i></b>	4.0	4	4	4
264	радикал	Можно себе представить, что ряд родственных углеводородов образуется путем замещения атома водорода исходного соединения на какой-либо <b><i>радикал.</i></b>	И многие <b><i>радикалы</i></b> их отнюдь не жалуют.	1.0	1	1	1
265	радикал	Трифенилметил и его аналоги -- это свободные <b><i>радикалы,</i></b> только в отличие от большинства <b><i>радикалов</i></b> достаточно стабильные.	Западные спецслужбы оказались беспомощными: русские <b><i>радикалы</i></b> сумели получить от имени газеты НБП настоящую журналистскую аккредитацию на саммит альянса в столице Чехии.	1.0	1	1	1
266	радикал	"I. Старорежимным <b><i>радикалам</i></b> За последнее время часто приходится выслушивать и вычитывать нападки на нашу идеологию, исходящие из лагеря неисправимых демократов, доселе живущих ""светлыми идеалами русской интеллигенции""."	Одно то, что за земским флагом гоняются все оппозиционные группы, а <b><i>радикалы</i></b> в особенности, является лучшим доказательством того, как важен этот флаг.	4.0	4	4	4
267	радикал	Конечно, по сравнению с общим числом атомов и молекул в единице объема космического пространства доля <b><i>радикалов</i></b> СН и CN исчезающе мала, и поэтому создаваемые ими полосы поглощения можно наблюдать только в спектрах очень далеких звезд, свет которых прошел огромный путь сквозь межзвездный газ.	Введение в такую систему этилового спирта (ЕЮН можно рассматривать как воду, один из протонов в которой заменен на этильный <b><i>радикал)</i></b> вызывает деполимеризацию полимерных цепей воды, изменение объема системы и незначительное выделение энергии, что и приводит к возникновению акустических сигналов.	4.0	4	4	4
268	радикал	Можно ожидать, что в близком будущем будут открыты новые молекулярные радиолинии таких <b><i>радикалов,</i></b> как СН, SiH и некоторых других.	"Проблема возникает тогда, когда множество образовавшихся <b><i>радикалов</i></b> выходит из-под контроля и начинает атаковать само тело""."	3.6666666666666665	4	4	3
269	радикал	, который в свою очередь реагирует с молекулой, и т.д. При этом один первичный <b><i>радикал</i></b> создает длинную цепь последующих реакций.	Вот нам и новая конфигурация, которую замыслили на пару правый либерал и левый <b><i>радикал.</i></b>	1.0	1	1	1
270	радикал	В результате поглощения света <b><i>радикалами</i></b> ОН интенсивность линии испускания ослаблялась.	"Были и казни <b><i>радикалов,</i></b> и запрещение книг (например, ""Камня веры"" того же Стефана Яворского), и лишение права публичной проповеди."	1.0	1	1	1
271	радикал	Однако в нашей статье речь пойдет главным образом об органических соединениях и свободных <b><i>радикалах.</i></b>	Но не потому, что униженные и оскорблённые так уж сильно любят Власть, а потому, что идеология <b><i>радикалов</i></b> разрушает ценности самих униженных и оскорблённых.	1.0	1	1	1
272	радикал	И противники Муссолини, <b><i>радикалы</i></b> Нитти и Бономи, как и вождь католиков-народников, свящ.	"Я говорю примерно так: зри в корень, потому что ""радикс"" в переводе с латыни, откуда слово ""радикал"", -- это есть корень."	1.3333333333333333	1	1	2
273	радикал	"Таким образом, приведенная выписка из протоколов эксперимента показывает особую структуру нарушений мыслительной деятельности больного: они не сводятся к нарушению интеллектуальных операций и являются индикатором более общего ""радикала"" -- его аспонтанности, утери возможности регулировать свои действия."	"Русские <b><i>радикалы</i></b> и русские консерваторы одинаково думали, что государство -- это ""они"", а не ""мы""."	1.0	1	1	1
274	радикал	Пока нет условий для развития цепной лавины и при очень редком появлении исходных <b><i>радикалов</i></b> реакция практически не идет вовсе.	Оказывается, кофе и шоколад особенно богаты мощными антиоксидантами, защищающими клетки от агрессивного воздействия свободных <b><i>радикалов.</i></b>	3.6666666666666665	4	4	3
275	радикал	Далее шли совершенно непонятные Люсину структурные формулы, где шестиугольные ячейки бензола были опутаны разветвленной паутиной всяческих <b><i>радикалов.</i></b>	Модель объясняет время запаздывания (мертвая зона) записи решетки присутствием в материале кислородных или других примесных молекул, которые препятствуют созданию свободных <b><i>радикалов.</i></b>	2.0	1	1	4
276	радикал	-- А то у нас нынче все <b><i>радикалы.</i></b>	Ранее образование активного источника свободных <b><i>радикалов</i></b> путем протонирования-декоординации было установлено для комплексов алкилкобальта(Ш), содержащих тридентатный лиганд [50].	1.0	1	1	1
277	радикал	Эти исследования привели его, с одной стороны, к изучению явления таутомерии вообще, а с другой -- дали возможность открыть новый, очень изящный способ получения свободных <b><i>радикалов.</i></b>	Если Горбачёв боялся консерваторов из номенклатуры больше, чем <b><i>радикалов-демократов,</i></b> то это тоже итог опыта Хрущёва.	1.0	1	1	1
278	радикал	Наши славянофилы были, конечно, духовно глубже и плодотворнее вытеснивших их западников, как западники 40-х годов -- более значительны, культурны и духовно богаты, чем <b><i>радикалы</i></b> 60-х годов.	"Важный барометр Впрочем, если ""Левым"" удалось выбиться в высшую лигу немецкой политики за счет активов как социал-демократов, так и бывших функционеров ГДР, то многим другим <b><i>радикалам</i></b> из числа карликовых партий остается гордиться лишь тем, что они более заметны, чем их коллеги по непопаданию в парламент, и потому играют для политологов роль политических барометров."	4.0	4	4	4
279	спутник	Генри первый заметил желтоватые глыбы среди зелени и обратил на них внимание <b><i>спутников.</i></b>	Мгновенно его лицо исказилось ужасом -- что-то крикнув своим <b><i>спутникам,</i></b> он вскочил на ноги.	4.0	4	4	4
280	спутник	Посылать после их разгона в ускорителе, установленном на борту ракеты или искусственного <b><i>спутника.</i></b>	24 <b><i>спутника</i></b> на орбите и компактные, умещающиеся на ладони, приемоиндикаторы.	4.0	4	4	4
281	спутник	"Любопытно отметить, что ее и Горького общий друг Буренин, тоже партийный большевик, писал в своих воспоминаниях, что ""Ленин послал Марию Федоровну в США не только как <b><i>спутника</i></b> А.М.Г., но и как партийного товарища, на которого можно было положиться""."	Указом Президента РФ он установлен 4 октября -- в честь запуска первого искусственного <b><i>спутника</i></b> Земли, который состоялся 45 лет назад, в уже далеком 1957-м.	1.0	1	1	1
282	спутник	"(Об этом кладбище, в 1921 г., один мой <b><i>спутник-еврей:</i></b> ""Стоит умереть, чтобы лежать здесь"", и, после паузы: ""Может быть, и -- креститься"".)"	Мужчины грудились у буфетных стоек, где брали, как фокусники, по нескольку бокалов в руки -- виски для себя, сладкое шампанское для дам; те же, в свою очередь, оттирая голыми плечами товарок, тискались к столам и накладывали закуску на две тарелки, себе и <b><i>спутнику:</i></b> вперемежку копченые китайские яйца, ростбиф, салат из крабов, крылышко жареной куропатки, копченой колбаски, телятинки с хреном, чуть лососины, какого-нибудь зазевавшегося кальмара, фаршированный авокадо, грибную икру, заливной язык, морскую капусту, расстегай с визигой, полив натюрморт горчичным соусом с каперсами и увенчав пучком маринованного тростника.	3.6666666666666665	4	3	4
283	спутник	Данная закономерность проявляется рядом эффектов: Стационарностью орбит: электрона вокруг ядра; <b><i>спутников</i></b> вокруг планет; планет вокруг Солнца; Солнца вокруг Галактики и т. д. Наклоном плоскости орбит к плоскости экватора центрального ядра.	Еще до развода у Моэма появился постоянный <b><i>спутник,</i></b> секретарь и любовник -- красавец Джеральд Хэкстон, который был моложе писателя на 18 лет.	1.0	1	1	1
284	спутник	"По самарскому варианту, царь Иван Васильевич кличет клич: ""Кто мне достанет из Вавилонского царства корону, скипетр, рук державу и книжку при них"" На клич царя на третий день отзывается Борма, отправляющийся на корабле со <b><i>спутниками</i></b> в Вавилон, представляющий ту же картину запустения, о которой говорится и в письменных повестях."	"И действительно, каждый запуск нового ""изделия"" -- ракеты, <b><i>спутника</i></b> или космического аппарата предварялся тщательной отработкой взаимодействия всех его систем в земных условиях, имитирующих полетные."	1.0	1	1	1
285	спутник	-- Надо открыть купе, там необходимо сменить лампы, они перегорели, -- обратился к своему <b><i>спутнику</i></b> Корчагин.	Ищу <b><i>спутника</i></b> жизни -- действительно порядочного и интеллигентного, доброго, надежного, без в/п и занудства, для которого иваси -- не только селедка.	1.6666666666666667	1	1	3
286	спутник	А до сих пор и я, и большинство моих <b><i>спутников</i></b> были совсем иного мнения.	Наблюдения с метеорологических <b><i>спутников</i></b> показывает, что молнии, в основном, возникают над сушей, хотя она и составляет только четвертую часть поверхности Земли.	1.3333333333333333	1	2	1
287	спутник	В то время как Генка упражнялся со своим портфелем, Генкин <b><i>спутник</i></b> должен был таскать мешок с продуктами.	В само существование моря здесь не верилось, ведь <b><i>спутник</i></b> находится в полутора миллиардах километров от Солнца и получает так мало тепла, что вся жидкая вода давно должна была заледенеть.	1.0	1	1	1
288	спутник	Вечером 13 февраля 1779 года капитан Бернс готовил в форте Голубой долины скорый суд над четырьмя пленниками -- Элиотом Меджерсоном, его двумя <b><i>спутниками</i></b> -- ирландцами, а также над колонистом Диком Милльсом.	"Удивительное дело, но в ""сети"" узла рано или поздно попадают буквально все <b><i>спутники,</i></b> на каких бы орбитах они ни летали."	1.0	1	1	1
289	спутник	"Значит, есть в лунных недрах радиоактивные элементы Не из одного ли ""теста"" они сделаны -- Земля и Луна Может быть, они образовались из одного протооблака и <b><i>спутник</i></b> наш был когда-то маленькой планетой (мы говорили об этом, когда задумывались о судьбе Атлантиды) А может быть, все было иначе Вот еще одна из гипотез о рождении Луны, объясняющая, как из-за этого возникли материки и океаны, как разделились суша и вода."	"Поднявшись наверх, Феликс и его <b><i>спутники</i></b> увидели у церкви Тринита дель Монти белый лимузин ""Линкольн"" и поджидающего около него Джино, который облокотился о капот и щурился от солнца."	1.0	1	1	1
290	спутник	Тибетская научная экспедиция учреждена Совнаркомом 27/III 1923 г., сроком на три года, считая с 1/III по 1/III 1926 г. Выбор <b><i>спутников</i></b> (21 человек) и организация экспедиции, ее очень сложное снаряжение внутри России на трехлетний срок заняли почти четыре месяца.	-- В ответ на запуск израильского разведывательного аппарата Египет и Иран приступили к разработке собственных <b><i>спутников-разведчиков.</i></b>	1.3333333333333333	1	2	1
291	спутник	Всего семь лет, а самолеты летают уже намного быстрее звука, ракеты выносят на орбиты <b><i>спутники,</i></b> и первенец будущих космических эскадрилий, советская космическая ракета, удаляется на сотни миллионов километров от Земли.	Несмотря на то что скорость распространения сигналов со <b><i>спутников,</i></b> равная скорости света, не зависит от выбора системы отсчета, время на борту каждого из <b><i>спутников</i></b> от этого выбора зависит.	4.0	4	4	4
292	спутник	Я решил тем охотнее, что мои <b><i>спутники</i></b> дружески советовали мне для разнообразия немножко прогуляться.	"Карта же, подаренная мне, создана на основе цветной аэрофотосъемки, проведенной с американского <b><i>спутника</i></b> ""Landsat"" с высоты около 930 километров в светлое время суток -- между 9 утра и 6 часами вечера -- в 1987 году."	1.0	1	1	1
293	спутник	<b><i>Спутники</i></b> гнались за ним.	"Продолжение шекспировской темы произошло и при выборе названий для деталей на поверхностях больших <b><i>спутников,</i></b> впервые обнаруженных по снимкам с ""Вояджера""."	1.0	1	1	1
294	спутник	Смерчев и его <b><i>спутники</i></b> расположились сзади на длинных деревянных скамейках, протянутых вдоль борта.	Как на крыльях, вылетаю из кабинета и чуть не убиваю <b><i>спутника,</i></b> он еле успел отскочить от дверей.	3.0	4	1	4
295	спутник	Планетный парадокс и его объяснение Каждого, кто заинтересуется строением планетных и <b><i>спутниковых</i></b> систем, не может не поразить удивительное сходство между планетами, вращающимися вокруг Солнца, и <b><i>спутниками,</i></b> вращающимися вокруг крупных планет.	Темой кандидатской решил взять теорию движения искусственных <b><i>спутников</i></b> Земли.	3.6666666666666665	3	4	4
296	спутник	-- А то бывают еще шапки из ондатры, -- сказал директор Некрасов, будто угадавши мысли своего <b><i>спутника,</i></b> -- но самые лучшие -- из песца.	Нужно запустить специальный <b><i>спутник,</i></b> который на орбите выпустит провода длиной около 100 км.	1.0	1	1	1
297	спутник	Тяжелое ощущение недоброго, готовящегося ему и его <b><i>спутникам,</i></b> давило Баурджеда.	Предполагается, что сеть размером в несколько километров станут выводить на орбиту специальным <b><i>спутником.</i></b>	1.0	1	1	1
298	спутник	Оба моих <b><i>спутника</i></b> ещё поговорили между собой и, отойдя в сторону шагов 20, начали снимать котомки.	Почему именно тогда Может быть, потому, что впервые за пять дней никуда не спешила, песней была отгорожена от своих <b><i>спутников,</i></b> а от впечатлений -- привычными лицами провинциалов, многие из которых прямо с чемоданами и авоськами пересиживали здесь промежуток между поездами.	4.0	4	4	4
299	спутник	Во второй главе мы видим, что человек, поставленный перед лицом всех земных существ, Человек с большой буквы, взятый от земли, обнаруживает, что он -- одинок, что нет у него <b><i>спутника,</i></b> и Бог избавляет его от этого одиночества сотворением Евы.	-- Иначе как объяснить ее действия, благодаря которым меня оттеснили от аукциона и к тебе за бесценок перешла львиная доля коммуникационных технологий Чем таким особенным, невидимым сквозь одежду, мог ты ее пленить, если она через МИД заблокировала для меня аренду американского <b><i>спутника,</i></b> и я на целый год опоздал с развертыванием телевещания на Сибирь.	1.0	1	1	1
300	спутник	Куда делался его <b><i>спутник,</i></b> Наполеон не понял, но с дороги решил поскорей убираться.	"Сначала ставший ненужным <b><i>спутник</i></b> пытался трудоустроиться у ""братьев-энергетиков"", затем на КамАЗе."	1.3333333333333333	1	1	2
301	спутник	<b><i>Спутники</i></b> подвергаются ударам пылинок постоянно, и, бывало, им встречались настоящие пылевые потоки.	-- Оттуда били английские орудия, -- говорит, указывая на рощицу к югу от города, мой <b><i>спутник</i></b> Банцзу.	1.0	1	1	1
302	спутник	Тогда я со своими пятью <b><i>спутниками</i></b> вышел на реку Буту и потерпел там аварию.	Мой <b><i>спутник</i></b> пояснил, что психохирургия -- одна из разновидностей филиппинской народной медицины.	4.0	4	4	4
303	спутник	Дело в том, что частицы воздуха, находящиеся в верхних слоях атмосферы и имеющие достаточно высокую скорость, покидают сферу притяжения <b><i>спутника.</i></b>	"По-видимому, пионером в этой области в СССР был Виталий Михайлович Григоревский, который в 1961-1962 гг. с помощью самодельного фотометра, установленного на оптической установке, регистрировал так называемые ""кривые блеска"" <b><i>спутников,</i></b> то есть отраженные ими солнечные лучи."	4.0	4	4	4
304	спутник	А <b><i>спутники</i></b> мои все шли и шли.	Вышел из поля зрения, скрылся за лесом (спутник).	1.0	1	1	1
305	спутник	<b><i>Спутник</i></b> Эссеида, очень утомленный двухчасовой поездкой -- говорил почти исключительно он один, -- вздохнул и сообщил послу, что на месте, на котором они стояли, четыре года тому назад была отрублена голова короля Людовика XVI.	Радиотелескопы с антеннами, размеры которых измеряются километрами, уже в ближайшие десятилетия можно строить на околоземных орбитах и на орбитах <b><i>спутников</i></b> Солнца.	1.0	1	1	1
306	спутник	Другие освобожденные <b><i>спутники</i></b> Баурджеда согласно закивали головами, все глаза устремились на путешественника.	"Льстец -- это такой человек, который во время прогулки скажет <b><i>спутнику:</i></b> ""Замечаешь, как все на тебя смотрят Никого другого в городе так не уважают!"" -- и снимет с его плаща ниточку."	3.6666666666666665	4	3	4
307	спутник	Путешествуют пешком и на всех видах транспорта, в том числе новых и непривычных: маленькой подводной лодке и вездеходе, реактивном катере и <b><i>спутнике-корабле.</i></b>	"Советский Союз запустил в космос экспериментальный <b><i>спутник</i></b> связи типа ""Молния-1""."	2.0	3	2	1
308	спутник	Но мой <b><i>спутник</i></b> Мандельштам вступает в пререкания: -- Как же ее нет, когда она сама нас звала.	"Под страховой защитой РСЦ были осуществлены запуски таких космических аппаратов, как ""Телстар-6"", семи <b><i>спутников</i></b> ""Иридиум""."	1.0	1	1	1
309	четверть	-- Мы стоим здесь и ждем никак не менее <b><i>четверти</i></b> часа, не правда ли, инспектор -- А у меня опять кто-то на постели валялся, -- сообщило чадо сверху.	"О какой особой успешности военного бизнеса может идти речь, если даже в США с их военным бюджетом в370 миллиардов долларов суммарная капитализация всех крупных оборонных компаний едва достигает половины капитализации торговой сети ""Уол-Март"" и одной <b><i>четверти</i></b> капитализации ""Майкрософт""[1]."	4.0	4	4	4
310	четверть	Через <b><i>четверть</i></b> часа полукружие стало плотнее, гуще в два ряда.	"Причем даже новая система мер, предложенная ЦСК с 1880-х годов, не могла быть ретроспективно распространена на более ранний период (3) (3 С 1883 по 1915 г. ЦСК проводил оценки в двух системах мер (объемных: ""четверть -- сам-столько"" и весовых: ""пуд -- десятина"")."	1.3333333333333333	2	1	1
311	четверть	Журкин метал деньги на похмелье, валяльщики трусили по селу с <b><i>четвертями.</i></b>	Опросы общественного мнения показывают, что три <b><i>четверти</i></b> американцев уверены: пресса в Штатах существенно либеральнее населения в целом.	1.0	1	1	1
312	четверть	Он приехал домой в <b><i>четверть</i></b> двенадцатого.	А первый культурный гибрид вывели только спустя <b><i>четверть</i></b> века -- в 1823 году, в Англии.	3.0	4	2	3
313	четверть	За лишних <b><i>четверть</i></b> часа сидения рядом в лагерной столовой или стояния во дворе зоны бывшего доцента и бывшей журналистки может последовать грубый окрик дежурного надзирателя в то время как минутное свидание в кустах летом или где-нибудь на чердаке барака блатного и блатнячки останется незамеченным.	"Минск, ""Четыре <b><i>четверти"",</i></b> 2002)."	4.0	4	4	4
314	четверть	Поезд немного опоздал и пришел лишь в три <b><i>четверти</i></b> шестого.	Неужели люди, которые так живут, способны увлечься иным идеалом кроме сытного обеда Вы скажете: те, что в <b><i>четверти</i></b> мили отсюда только что слопали годовой доход богатейшего епископства во всем королевстве, никогда не испытывали голода.	4.0	4	4	4
315	четверть	И вот случилось, что названный Кристофер Марло внезапно и по преднамеренной злобе к названному Инграму Фризеру выхватил кинжал вышеназванного Инграма Фризера, который тот носил на спине, и этим кинжалом нанес названному Инграму две раны в голову длиною в два дюйма и глубиной в <b><i>четверть</i></b> дюйма.	Россия, например, стала утверждаться в качестве полупериферийной страны со второй <b><i>четверти</i></b> XVIII века, после реформ Петра I. Япония вошла в зону Полупериферии к концу XIX в. в результате успешного развития в эпоху Мэйдзи, а затем, после Второй мировой войны, сумела пробиться и в Центр.	2.6666666666666665	1	4	3
316	четверть	В молодости, когда его ровесники обнимали девушек и, действуя той же бессонной силой молодости, выкорчевывали по ночам пригородные рощи, Алексей Алексеевич додумался личным усердием, что пищу следует жевать как возможно дольше -- и с тех пор жевал ее до полного растворения во рту, на что ушла одна <b><i>четверть</i></b> всей дневной жизни Алексея Алексеевича.	Что надо консолидировать силы, хотя бы той <b><i>четверти</i></b> населения, которая проявляет тревогу и желание жить в свободной стране.	3.6666666666666665	4	4	3
317	четверть	"И лишнюю <b><i>четверть</i></b> тут прибавляли к жалованию (считалось вроде как за ""молчанку"")."	Медея же, сидя по левую от нее руку, никак не могла осознать, почему это получилось, что она не видела самого дорогого ей человека <b><i>четверть</i></b> века, -- и ужасалась этому.	3.0	3	4	2
318	четверть	Положите в стакан чайную ложку меда и половину, <b><i>четверть</i></b> или ломтик лимона -- по вкусу и возможностям, а чай заварите из листьев или ягод смородины, малины, вишни, душицы.	Так, в глобальном масштабе уже <b><i>четверть</i></b> века назад в мире начался период возврата к традиционализму, к мелодраме, к дамскому роману.	3.6666666666666665	4	3	4
319	четверть	Потеря скорости при столкновении с воздушной оболочной Земли, как и ожидалось, оказалась незначительной -- немногим меньше одной <b><i>четверти</i></b> процента от скорости вылета из тоннеля.	Нужно было выставить оценки за поведение в конце <b><i>четверти.</i></b>	1.0	1	1	1
320	четверть	После языческого обряда установки свечек мы с тетей Аней посидели <b><i>четверть</i></b> часика на скамейке в саду у собора.	-- Итак, Виктор Сергеевич, -- закруглилась она, -- <b><i>четвертая</i></b> <b><i>четверть</i></b> для вас становится решающей.	2.0	1	4	1
321	четверть	В городе выдача праздничного пайка: 400 граммов риса, 300 -- кондитерских изделий; творог, огурцы, сахар, чай, мыло, спички; 400 граммов мяса, 200 -- масла, полтора литра пива, пол-литра водки, <b><i>четверть</i></b> литра вина, 250 граммов сухофруктов, 500 -- компота, а детям -- какао, сгущенное молоко, шоколад и орехи.	"""Хоть ты нас и бросил <b><i>четверть</i></b> века назад, а мы все-таки считаем тебя своим""."	3.3333333333333335	4	4	2
322	четверть	Офицер тоже знал, что на Пашутино нужно было сворачивать за добрую <b><i>четверть</i></b> часа от места, где произошел ее арест.	Почти <b><i>четверть</i></b> моей зарплаты м.н.с.!	3.3333333333333335	4	4	2
323	четверть	-- Наше дворянство на добрую <b><i>четверть</i></b> немецкой крови, и это одна из причин, по которым я на него махнул рукой.	...Следующий пост, у которого Сергуненко остановил машину, проехав для этого с <b><i>четверть</i></b> часа по городским окраинам, был осетинский.	1.6666666666666667	3	1	1
324	четверть	Дед глянул и увидел Таранца, слезающего с печи со второй <b><i>четвертью</i></b> самогона, улыбающегося по-прежнему искренно и обворожительно Дед Андрий сел на лавку, опустил голову и махнул рукой.	На Руси же это получило самое невероятное развитие -- в XV -- 1-й <b><i>четверти</i></b> XVI века в памятниках, связанных с московской архитектурной традицией, появляются глухие алтарные преграды, не имеющие аналогий ни в мировой, ни в русской архитектурной практике.	3.0	4	4	1
325	четверть	А ты сколько даешь Три <b><i>четверти</i></b> Половину -- Я тоже все, кажется.	Примерно <b><i>четверть</i></b> площади Москвы отнесена к территориям с высокой степенью коррозионной опасности.	3.3333333333333335	4	4	2
326	четверть	Как ее защищать, я, конечно, не представлял, поскольку вина девушки мне была явной: во дворе собственного дома она купила у мальчишек за <b><i>четверть</i></b> цены вполне приличную зимнюю шубу.	Три <b><i>четверти</i></b> его делегатов составляли обновленцы.	3.6666666666666665	4	3	4
327	четверть	Но если в самой Англии не осталось промышленного дерева, если за минувший век леса Франции уменьшились до <b><i>четверти,</i></b> легко представить себе, что же творилось в колониях, где просвещенный европеец всегда вел себя по образцу Кортеса и Пизарро.	Да, именно так, хотя его и не приходится поворачивать больше чем на <b><i>четверть</i></b> оборота.	4.0	4	4	4
328	четверть	Отсеем вторую <b><i>четверть</i></b> в глубь веков.	Не все люди слышат <b><i>четверть</i></b> тона.	1.6666666666666667	3	1	1
329	четверть	А держал этот кабак Ванька Боков -- верховой волжанин, ругатель, сам пьяница, роста богатырского -- в плечах косая сажень с <b><i>четвертью,</i></b> глаза черные, лицо выразительное, смуглое, точь-в-точь как у святого Николая, как его рисуют на древних новгородских иконах.	"Назначение наказания при наличии смягчающих обстоятельств При наличии смягчающих обстоятельств, предусмотренных пунктами ""и"" и ""к"" части первой статьи 61 настоящего Кодекса, и отсутствии отягчающих обстоятельств срок или размер наказания не могут превышать трех <b><i>четвертей</i></b> максимального срока или размера наиболее строгого вида наказания, предусмотренного соответствующей статьей Особенной части настоящего Кодекса."	2.6666666666666665	3	4	1
330	четверть	Тем не менее через <b><i>четверть</i></b> часа разыгрался волчий аппетит, но в буфете не оказалось ни крошки.	"""Пылевая"" фауна на три <b><i>четверти</i></b> состоит из одного вида -- постельного клеща."	3.3333333333333335	3	3	4
331	четверть	Учебный год делится на учебные <b><i>четверти:</i></b> первая -- с 1 сентября по 4 ноября, вторая -- с 10 ноября по 29 декабря, третья -- с 11 января по 23 марта, <b><i>четвертая</i></b> -- с 1 апреля до конца учебного года.	Она занимала добрую <b><i>четверть</i></b> города.	1.3333333333333333	1	1	2
332	четверть	"Нестерпимо воняло отравой дорогих духов, с лиц и подбородков сыпалась в пломбир и кофе пудра, и кто знает, была ли она примечательнее плевка ошалевшего от скуки миллиардера До ужина, когда отель приступал к ""настоящему делу"", когда по коридорам его, с видом министров, спешащих на доклад, сновали кельнеры, а метрдотели, с достоинством придворных советников, наклонялись к тем же столикам, но успевшим принять деловой вид, к тем же людям, но во фраках и смокингах, к тем же дамам, но раздевшимся теперь на три <b><i>четверти,</i></b> -- оставалось еще два часа."	Когда через <b><i>четверть</i></b> часа Мария вернулась в гостиную, тетя Нюся сидела за столом одна и как ни в чем не бывало пила свой чай из тонкой фарфоровой чашки, такой тонкой, что чай был виден в ней на просвет.	2.6666666666666665	3	3	2
