	word	sent1	sent2	mean	annotator1	annotator2	annotator3
260	радикал	Правда, что на вас сердятся и консерваторы, за то, что вы мало побранили грядущих в народ юношей, и <b><i>радикалы,</i></b> недовольные тем, что вы мало похвалили сих юношей, забывая одно, что художник прежде всего должен быть объективен и беспристрастен и вовсе не обязан писать для услады каких-либо партий.	Альтернативные разновидностные признаки часто смешивались и смешиваются с признаками видовых <b><i>радикалов.</i></b>	1.0	1	1	1
261	радикал	По мере замещения <b><i>радикалами</i></b> водорода в мэфиле происходит более и более сложная группа, состоящая из непосредственно соединенных паев угля, а при замещении <b><i>радикалами</i></b> аммиакального водорода паи угля этих <b><i>радикалов</i></b> не связываются взаимно.	"Коджак идет еще дальше: по его мнению, ""Золотой петушок"" является даже не политической сатирой, а ""историко-философской работой"" (372), причем Пушкин в нем проявляет себя как крайний политический <b><i>радикал.</i></b>"	1.0	1	1	1
262	радикал	Тогдашние <b><i>радикалы</i></b> и даже либералы-бонапартисты Парижа недолюбливали русских и русское правительство.	Причем количество этих <b><i>радикалов</i></b> оказалось неожиданно большим.	1.0	1	1	1
263	радикал	Функция formula от х = -h до x = +h не может оставаться численно ниже formula, где <b><i>радикал</i></b> взят со знаком, противоположным знаку А. § 63.	Между тем по действию на организм кислород до некоторой степени напоминает радиацию: она тоже стимулирует образование свободных <b><i>радикалов.</i></b>	1.6666666666666667	3	1	1
264	радикал	И у нее явились <b><i>радикалы.</i></b>	"""Вполне возможно, что арильные <b><i>радикалы</i></b> образуются при разложении диазосоединений"". 2. They must have finished their experiment."	1.0	1	1	1
265	радикал	И эти <b><i>радикалы,</i></b> как бы именно для того, чтобы сблизить государственный тип Великобритании с типами материка Европы, чтобы упростить в будущем и уравнять в настоящем картину всего Запада, нередко бывают централизаторами.	"К этой позиции в сущности близка и якобы ""левая"" позиция французских <b><i>радикалов</i></b> во главе с Эррiо, не прикрытая даже стыдливым флером какой либо общественной принципиальности."	4.0	4	4	4
266	радикал	А вот социалисты и наши <b><i>радикалы</i></b> -- это совсем другого подбора.	При некоторых условиях при отдельных элементарных реакциях возникают сразу два <b><i>радикала,</i></b> что приводит к разветвлению цепи.	1.0	1	1	1
267	радикал	Церозин (растительный воск сахарного тростника) дает при разгорячении с едким кали и жженою известью особую кислоту церозиновую, так что эти два соединения можно считать степенями окисления одного и того же <b><i>радикала.</i></b>	"Не от ""завидующего честолюбия"", как принято теперь инсинуировать по адресу русских <b><i>радикалов,</i></b> не от социальной ""обиды"", и не от ""глухой злобы"" или ""слепой ненависти"" к носителям власти и владеющим материальными и духовными благами, -- поскольку было и это, оно пришло позднее, после победы."	1.0	1	1	1
268	радикал	Поэтому оппозиция делилась на три основные группы, боровшиеся между собою: синдикалисты, социалисты и <b><i>радикалы,</i></b> приверженцы буржуазной республики или парламентарной монархии.	Их называют свободными <b><i>радикалами.</i></b>	1.0	1	1	1
269	радикал	Быть может, некоторые из них кажутся принадлежащими сюда только по недостаточности исследований, но на самом деле суть гидраты <b><i>радикалов</i></b> и, следовательно, принадлежат к группе предыдущей.	Трифенилметил и его аналоги -- это свободные <b><i>радикалы,</i></b> только в отличие от большинства <b><i>радикалов</i></b> достаточно стабильные.	2.6666666666666665	2	4	2
270	радикал	Я также думаю, что идея сцепления атомов не могла оставаться чуждой этому исследователю в то время, когда он отчетливо разъяснил сцепление типов посредством многовалентных <b><i>радикалов.</i></b>	"Менее всего можно было ждать признания свободы со стороны религиозных <b><i>радикалов;</i></b> в XVII веке скорее можно было встретить сторонников терпимости -- как тогда говорили, ""латитудинаристов"" -- в государственной Церкви, среди сторонников Стюартов."	1.0	1	1	1
271	радикал	<b><i>Радикалы</i></b> не замечают, что именно они являются самыми закоснелыми рутинерами.	Эти специфические различия мы называем <b><i>радикалами.</i></b>	1.0	1	1	1
272	радикал	Сюда же, по содержанию к кислороду, как увидим ниже, могло бы относиться масло шалфейное, но его нельзя отделить от валерианового по составу <b><i>радикала.</i></b>	В одной два (ди-) метильных <b><i>радикала</i></b> присоединены к разным атомам углерода этана: Выйти из затруднительного положения можно, если ввести дополнительное обозначение.	3.3333333333333335	3	3	4
273	радикал	Таким образом, не осталось никакого сомнения относительно изомерии между диэфилом и тримэфилформеном, и оказалось, что здесь (как, повидимому, и вообще) те частицы, которые можно рассматривать как заключающие более простые алкогольные <b><i>радикалы,</i></b> отличаются большею летучестью: вторичный бутильный алкоголь (бутиленгидрат де Лгоиня) летучее бутильного алкоголя брожения, а тримэфилкарбинол летучее их обоих; вторичный пропильный алкоголь летучее нормального; амиленгидрат летучее амильного алкоголя; изобутириновая кислота летучее бутириновой и проч.	-- Искали поддержку <b><i>радикалов,</i></b> -- сказал А.И. -- Искали поддержку в армии.	1.0	1	1	1
274	радикал	Здесь, как и при получении триметилкарбинола по способу Линнемана, только часть изобутила превращается в третичный <b><i>радикал</i></b> [тогда как другая часть сохраняет первоначальное строение].	Я не верю в добрых <b><i>радикалов</i></b> и нежных католиков, в целомудренных социалистов и в любезных республиканцев.	1.0	1	1	1
275	радикал	Соображения эти приводят к мысли, что во время реакции, сопровождающей смешивание хлорангидрида с цинкрадикалом, образуется особое соединение, в котором хлор и алкогольный <b><i>радикал</i></b> еще не обменялись своими местами и в котором, позже, начинается перемещение паев -- обмен кислорода на алкогольный <b><i>радикал.</i></b>	"Другим лицом, помощь которого я должен по справедливости отметить, был Сенатор и редактор газеты -- ""Радикал"" -- Першо."	1.0	1	1	1
276	радикал	Самые заскорузлые крепостники ничего не имели сказать против этого; нашлись только два <b><i>радикала,</i></b> которые подшучивали над дилеммой, поставленной Красновым, и подали свой проект.	И это несмотря на активную защиту: ферменты каталаза, глютатионпероксидаза, супероксиддисмутаза предохраняют клетку от свободных <b><i>радикалов,</i></b> которые могут привести к ее повреждению и даже гибели.	1.0	1	1	1
277	радикал	Так вот об каких <b><i>радикалах</i></b> я упоминал.	Далее шли совершенно непонятные Люсину структурные формулы, где шестиугольные ячейки бензола были опутаны разветвленной паутиной всяческих <b><i>радикалов.</i></b>	1.6666666666666667	1	3	1
278	радикал	Подобное превращение окислением, вероятно, будет иметь место вообще для кетонов, содержащих третичный алкогольный <b><i>радикал.</i></b>	"Он рассказал нам о первом их съезде, на котором, если не ошибаюсь, был представлен Тамбов бывшим воронежцем Макарьевым, очень милым, но чудаковатым господином, забавно шепелявившим, имевшим всегда чрезвычайно конспиративный вид и абсолютно несвязанным ни с (какою низовою массовою работой -- типичный <b><i>радикал</i></b> из ""пущающих революцию промежду себя""."	1.0	1	1	1
279	спутник	В правление Хи-пьхин, 516, при отъезде киданьского посланника Жиньчучженя с 30-ю <b><i>спутниками,</i></b> вдовствующая императрица Лин-тхай-хэу пожаловала каждому из них по два Цинмана, т.е. темно-красных кафтана, которые они обыкновенно надевают в день свадьбы.	"Но мне думается, что постепенно у нее возникло ощущение, что ""девочка"" получает ""не по чину"", что Блок слишком глубоко вовлек меня в свою работу, что он, любитель одиноких странствований, слишком часто делает меня <b><i>спутником</i></b> и товарищем в загородных прогулках."	3.6666666666666665	3	4	4
280	спутник	Время обращения <b><i>спутников</i></b> (к слову сказать, довольно мелких -- не больше крупных астероидов) длится от двух до 13 дней.	"Сюжет научно-фантастического рассказа Юрия Медведева ""Чертова дюжина ""Оскаров"" (""ТМ"", 2, 1977 г.) построен на том, что на Землю прилетают разумные существа с Титана -- <b><i>спутника</i></b> планеты Сатурн."	3.6666666666666665	4	3	4
281	спутник	-- Какое оригинальное, красивое племя, -- заметил мой <b><i>спутник.</i></b>	В это время она была уже на пенсии, жила одна в комнате коммунальной квартиры в подмосковном городе-спутнике Красногорске.	1.0	1	1	1
282	спутник	Егорин хотел было идти вслед за другими, но его остановил его <b><i>спутник,</i></b> сидящий рядом.	Кто же был этот молодой <b><i>спутник</i></b> Последнюю часть пути, ближе к Москве, Юрий Андреевич проехал по железной дороге, а первую, гораздо большую, прошел пешком.	4.0	4	4	4
283	спутник	У него два <b><i>спутника</i></b> -- совсем ничтожные пылинки, не изобразимые по нашему масштабу, которые кружатся вокруг него с ужасною скоростью и вместе с тем движутся кругом Солнца со своей планетой.	Двое его <b><i>спутников,</i></b> один постарше, другой помоложе, были в сероватого цвета меховых поддевках, без погон.	1.6666666666666667	3	1	1
284	спутник	Передай мой искренний поклон Барятинскому, Басаргину и всем <b><i>спутникам.</i></b>	Интересно, что мои <b><i>спутники</i></b> при китайских рабочих, работающих сдельно, осмотрев работы и сделав соответствующие указания, могут работать каждый по-своему.	3.6666666666666665	4	3	4
285	спутник	"""Хорошенькая вещица! -- сказал, засмеявшись, его <b><i>спутник.</i></b>"	Мои <b><i>спутники,</i></b> за исключением Пшевика, все на раскопках.	4.0	4	4	4
286	спутник	"Кельнер, не подозревая, что вторая порция бифштекса и одна из бутылок предназначались отсутствующему <b><i>спутнику</i></b> Змеина, посмотрел на сего последнего с некоторым недоумением, потом чуть ухмыльнулся и, проговорив: ""Very well, sir"", -- поспешил исполнить требуемое."	А мои <b><i>спутники</i></b> знали все это и деловито обсуждали, какая под нами сейчас глубина и где расставлены сети, а чуть позже показали мне место, где ни одна сеть не достанет до дна: гам очень глубокая морщина старушки-земли.	3.6666666666666665	4	3	4
287	спутник	Осматривая окрестность, я отделился от моих <b><i>спутников,</i></b> и хотел их догнать по прямой дороге, которая казалась мне короче.	Генка стал читать прерывающимся от волнения голосом: -- Говорит <b><i>спутник!</i></b>	1.3333333333333333	2	1	1
288	спутник	Придя туда, богдыхан со своими <b><i>спутниками</i></b> подошел к одному дому и попросил: -- Во имя памяти ваших предков, добродетелями своими украшавших землю, а ныне украшающих небо, дайте горсть риса несчастным, умирающим с голода!	Только не мы, не я, -- я мягко лежал благодаря заботам моего юного <b><i>спутника,</i></b> который, собственно, вместе с буквально мокрым Павлом ставил палатку и вообще устраивал бивак.	3.6666666666666665	4	3	4
289	спутник	После происшедшего Павел снова ободрил своих <b><i>спутников,</i></b> уговаривая их подкрепиться пищею, уверяя именем Божиим, что ни у одного из них не пропадет и волоса с головы.	"В 1969 году при подготовке международного многоязычного словаря космонавтики достигнута договоренность, согласно которой термин ""спутник"" применяется к искусственным <b><i>спутникам</i></b> Земли, запущенным в любой стране."	1.0	1	1	NaN
290	спутник	Его <b><i>спутник,</i></b> стройный, сухощавый брюнет, с мрачным и решительным выражением смуглого лица, был одет в малиновую черкеску с нашитыми на груди патронами.	"И кто был важнее из двух сидящих на этих ""тронах"" Иннокентиев -- Настоятель ли, грубый, топором отесанный мужик, или наш вчерашний, скромный <b><i>спутник</i></b> Мы узнали, что цель его поездки была чуть ли не негласная ревизия обители Соловецкой."	3.6666666666666665	4	4	3
291	спутник	В моей маленькой каюте около генерал-губернатора собрались все его <b><i>спутники</i></b> и с любопытством выслушали рассказ о нашем плавании и сделанных открытиях, которые были совершенно противоположны показаниям карты, имевшейся тогда в Аяне.	Но, взвесив в мыслях те суммы, которые получаю даром от других в разное время, и сумму, которую потребовал от близких моих <b><i>спутник</i></b> мой и которую не я платить буду, успокоился благодатию Божией и неприязнь преложил на приязнь к нему.	3.0	3	3	3
292	спутник	"Так как подходящего <b><i>спутника</i></b> не находилось, то вскоре одинокие прогулки верхом в сопровождении одного скучающего кучера ей надоели, и ее верховая лошадь, окрещенная ею романтическим именем ""Фрида"", скоро перешла к более скромной должности -- развозить по полям управляющего и стала опять известна под своей первоначальной кличкой ""Голубки""."	"""Сами мы боимся копать, -- говорили монголы моим <b><i>спутникам,</i></b> -- а с вами вместе будем работать с полной готовностью""."	4.0	4	4	4
293	спутник	Умываясь ароматической водой и переменяя, с помощью слуги, свой дорожный кафтан на предложенный графом из синего шёлка, я, не без постыдного тщеславия, чувствовал себя польщённым, что в таком месте принят как почётный гость, забывая, что я был приглашён лишь как случайный <b><i>спутник</i></b> доктора Фауста.	Одна бываю только тогда, когда иду с работы или на работу, да и то мороз оказывается таким <b><i>спутником,</i></b> при котором не очень-то ценишь свои 15 -- 20 минут одиночества.	2.0	2	2	2
294	спутник	В Семипалатинске к нам присоединились <b><i>спутники</i></b> прошлой моей экспедиции в Монголии, забайкальские казаки Чебаев и Иринчинов, изъявившие готовность вновь разделить со мной все труды и лишения нового путешествия.	В горах превосходно спится и аппетит ужасный, самому совестно, сколько поедаешь мяса, а мои <b><i>спутники</i></b> -- молодые!	4.0	4	4	4
295	спутник	-- Не надо! -- вскрикнул один из моих <b><i>спутников,</i></b> вдруг потерявший всю свою храбрость, и схватил меня за руку.	Мои <b><i>спутники</i></b> возились с переустройством вьюков, я -- с уговором монголов не нарушать наше успешное движение и возвратить нам наших отличных двух верблюдов, которых они вдруг отобрали.	4.0	4	4	4
296	спутник	На станциях мы ближе познакомились с нашими <b><i>спутниками,</i></b> и с этой поры до самой вечной разлуки нас связывала с ними самая искренняя задушевная дружба, особенно с (кн.) Александром Ивановичем Одоевским, который был нам ровесником по возрасту и родным по нашим к нему чувствам.	У меня и моих <b><i>спутников</i></b> разболелись глаза.	3.6666666666666665	4	3	4
297	спутник	-- Чудный человек твой хозяин, -- сказал Аристотель своему <b><i>спутнику,</i></b> -- боится диавола, как дитя, напуганное сказками своей няньки, ненавидит иноверцев и считает их хуже всякого нечистого животного, из неприятеля на поле битвы готов сделать чучелу и между тем чести, благородства необыкновенного!	Но оба его <b><i>спутника</i></b> молча продолжали идти вперед.	4.0	4	4	4
298	спутник	Груздев тоже присаживался рядом с ним и все что-нибудь говорил, точно старался развлечь своего <b><i>спутника.</i></b>	Мой <b><i>спутник</i></b> попросил посидеть.	4.0	4	4	4
299	спутник	Маша поднялась с колен, простояла несколько секунд неподвижно перед могилой, как бы не имея сил оторваться от нее, и затем, заметив, что <b><i>спутники</i></b> ее уже далеко, побежала догонять их.	Сегодня вечером я долго сидел у своих <b><i>спутников.</i></b>	3.3333333333333335	4	3	3
300	спутник	Подобно <b><i>спутнику</i></b> Буянова, мы поспешили уехать, невзирая на уверения хозяек, что все пройдет хорошо и танцы снова возобновятся.	Сыграв всю роль, как <b><i>спутник,</i></b> как хранитель творчества, собственность как бы умирает и на трупе ее поселяется паразит, издатель.	2.0	3	1	2
301	спутник	Патер погасил свой фонарь, постучался в дверь, которую тотчас отперли, и вошел с своим <b><i>спутником</i></b> в кабинет нунция.	Тем не менее, пока <b><i>спутник</i></b> мой производит свои расспросы и обследования, я каждый день успеваю заметить что-либо любопытное.	4.0	4	4	4
302	спутник	Потом Меншиков опять был постоянным <b><i>спутником</i></b> царя и был отправлен с важными военными поручениями.	Их показания совпали для самой Земли и ее космических родственников, потому что из одного и того же протооблака родились все <b><i>спутники</i></b> Солнца -- гиганты и карлики, живущие теперь и исчезнувшие давным-давно.	1.0	1	1	1
303	спутник	Поклон всем прочим <b><i>спутникам.</i></b>	-- Запустили новый <b><i>спутник</i></b> Подумаешь!	1.0	1	1	1
304	спутник	Наполеон дремал, но на толчках просыпался и заговаривал с своими <b><i>спутниками.</i></b>	Бить веслом по судорожно сжатым пальцам, видеть как захлебываются в воде твои <b><i>спутники</i></b> по парому, мог бы Чем ты лучше тех, которые спаслись.	4.0	4	4	4
305	спутник	<b><i>Спутники</i></b> бойко разговаривали между собой.	Следом подъехали пятеро ее <b><i>спутников.</i></b>	3.6666666666666665	4	3	4
306	спутник	Я догнал своих <b><i>спутников,</i></b> перегнал их, мы отдохнули на скамеечке недалеко от дома, куда шли.	<b><i>Спутник</i></b> Одиль смотрел на нас удивленно, то ли не ожидал такой мощи и открытости, то ли ему казалось, что это другая песня, не та, что пела Одиль.	4.0	4	4	4
307	спутник	При дворах владетельных князей был этикет, что должно иметь по крайней мере чин штаб-офицера, чтобы обедать за столом принца, и посему граф Н.П. поручил благодарить маркграфа за сделанную честь его <b><i>спутнику,</i></b> но что чин его не позволяет воспользоваться оною.	Только теперь, жуя сухарь и смачивая его во рту слюной, чтобы проглотить на сухое горло, Лопатин как следует разглядел своего <b><i>спутника.</i></b>	4.0	4	4	4
308	спутник	"Кто не желал воспользоваться знанием баронского повара, тот мог обратиться в этом важном деле к неразлучному <b><i>спутнику</i></b> отрядной квартиры, Mr. Cocuraille de Bouzignac, ""мастеру хорошего тона"" и поваренного дела."	Ввиду этого мои <b><i>спутники</i></b> предпочли рытью земли поиски подъемного материала вдоль русла Холта, и, несмотря на то что такого рода экскурсия повторная, она значительно пополнила наши первые сборы и сборы только вниз по руслу, ниже района, занятого нами раскопками.	3.6666666666666665	4	3	4
309	четверть	Толстой, -- говорил мне Пазухин, -- он хочет энергично взяться за проведение проекта, но я боюсь, выдержит ли его здоровье: ведь на него накинутся чуть ли не три <b><i>четверти</i></b> Государственного совета, как бешеные.	Худенькая, болезненная княжна Волконская, начальник всех военных учебных заведений, генерал Беляев, жена министра, дочь сенатора, сестра профессора и старый-старый, уже на три <b><i>четверти</i></b> потерявший зрение, герой Порт-Артура, генерал Фок...	3.3333333333333335	2	4	4
310	четверть	Через <b><i>четверть</i></b> часа возвращается Рожок, запыхавшийся, весь в поту: -- Готова!	Нужно, значит, обратиться к другим, -- и самым разнообразным, -- способам передвижения, вплоть до подземной железной дороги, привозившей очень удобно из любой части города (а окружной путь был необходим, -- хотя пешком можно было дойти в <b><i>четверть</i></b> часа) на ту улицу, которая выходила на площадь, где по вторникам и пятницам продавалась рыба, шерстяные носки, всякая всячина.	4.0	4	4	4
311	четверть	Когда в середине второй <b><i>четверти</i></b> Меклер задал для повторения громадный урок, всего 70 страниц, то Раевский и Рухлов ходили депутацией к Ивановскому, который сбавил 20 страниц.	И поэтому Леня Голубков, на рекламу которого три <b><i>четверти</i></b> населения попалось, национальный герой был.	2.0	2	2	NaN
312	четверть	Однако на Лэфу, где мне удалось найти только одно гнездо голубой сороки, оно было устроено совершенно иначе, именно: внутри пустого, расколотого с одной стороны дуба, дупло которого имело только <b><i>четверть</i></b> аршина в поперечнике, так что высиживающая сорока принуждена была сидеть в нём, поднявши вертикально свой хвост.	"Но мне кажется уместным посвятить несколько слов нашей давней соименнице, той ""Зеленой Лампе"", которая существовала в Петербурге, в первой <b><i>четверти</i></b> минувшаго века."	1.3333333333333333	1	2	1
313	четверть	Напротивъ того полосатое и травчетое бываетъ въ три <b><i>четверти</i></b> локтя шириною и въ четырнадцатъ локтей длиною.	Через <b><i>четверть</i></b> часа я был вместе со своими товарищами.	3.0	1	4	4
314	четверть	Оно уже стало длиною не больше <b><i>четверти</i></b> аршина.	Им мешали, напоминали Федору, что он обещал на одну минуточку, сидит уже <b><i>четверть</i></b> часа.	2.3333333333333335	3	1	3
315	четверть	Пронюхала, куда пошел он, и за ним следом, благовестя на дороге и встречному и поперечному, что вот какая напасть случилась у солдата; так что через <b><i>четверть</i></b> часа весь Крест знал о бегстве Наташи, и, увеличенное, измененное прибавками, известие это катилось по другим улицам, и в щепетильных лавках на Сретенке уже говорили, что дочь убила отца и скрылась.	Более <b><i>четверти</i></b> детей в Израиле в возрасте до 14 лет систематически недоедают, 25 тысяч детей лишены возможности посещать школу.	2.3333333333333335	2	2	3
316	четверть	Три <b><i>четверти</i></b> средств, употребляемых в гомеопатии, совершенно не применяются в аллопатии.	Итак, в <b><i>четверть</i></b> 11-го вечера (а я на дежурстве), радио похрипело о разрыве отношений с польским правительством.	2.0	3	2	1
317	четверть	В <b><i>четверть</i></b> одиннадцатого пошли далее; через 15 мин. вошли в узкую лощину на запад; через 40, начали открываться снежные вершины Пир-Хадаран; левее его, Суркаул.	-- Никак нет! -- докладываю на всякий случай, потому что <b><i>четверть</i></b> века назад Есенин был как бы не в почете.	2.6666666666666665	3	4	1
318	четверть	Вообще пешее ученье не было тягостным, оно даже представляло собой некоторое развлечение -- если только из-за каких-нибудь трех -- пяти неудачников унтер-офицер Михайлов не заставлял нас всех без исключения <b><i>четверть</i></b> часа прыгать на корточках или стоять на одной ноге, вытянув вперед другую.	Они не прошли и <b><i>четверти</i></b> километра, как показался бегущий навстречу Сашко.	3.0	4	2	3
319	четверть	Через <b><i>четверть</i></b> часа купец, красный, с налившимися глазами, ревел, как боров, маленький кондуктор умильно улыбался губами, глазами, красной пуговичкой, белобрысыми бровями и ресницами, путаясь тонкой фистулой в рыкающем, бревноподобном голосе купца.	Там, у нас, начинается политический и культурный термидор, который будет длиться, с краткими перерывами, <b><i>четверть</i></b> века.	3.0	4	4	1
320	четверть	Мне и дают; только вместо семи рублей за <b><i>четверть</i></b> -- тринадцать дерут монахи.	Ветер южной <b><i>четверти</i></b> 7-10 м/с.	1.0	1	1	1
321	четверть	А за столбом целая Палестина с рожью -- частая, густая, словно кудель, колос-то, а колос-то, поверишь ли, батюшка С добрую <b><i>четверть,</i></b> инда матушке бедной тяжело головкой покачивать.	Чтобы пройти половину пути, предмет должен пройти половину этой половины, а для этого нужно пройти половину этой <b><i>четверти</i></b> и т. д.	1.0	1	1	1
322	четверть	Еще <b><i>четверть</i></b> часа -- нет!	Т.) медных 21, пушек медных разных калибров 323, чугунных разного калибра 187, ружей годных 5495, бомб разного калибра чиненных 545, не чиненных 36849, гранат чиненных 2116 нечиненных 209, древгаглов 1482, ядер чугунных разных калибров 137 тысяч, кнепелей (sic! -- Е. Т.) 12708, пуль свинцовых ружейных 132 тысячи, пороху разных сортов 3060 пудов, пшеницы немолотой в разных магазинах до 2500 <b><i>четвертей</i></b> и... морского и сухопутного провианта по числу французского гарнизона месяца на полтора, также оказалось во многих магазинах по разным должностям припасов и материалов немалое количество.	1.0	1	1	1
323	четверть	Через <b><i>четверть</i></b> часа они, протянувшись с страшным грохотом через десятки станков, уже складывались на другом конце мастерской длинными, гладкими, блестящими рельсами.	Смотрю на водомерное стекло левого котла, -- вода в нем достигает на три <b><i>четверти.</i></b>	2.6666666666666665	2	4	2
324	четверть	"Там говорят: ""Я купила бархату семь носов и три <b><i>четверти""</i></b> -- или: ""Куда как вздорожал канаус, за нос просят два абаза""."	"А за ужином он, с невозмутимым видом, Франца экзаменовал по прилавочной науке, задавал ему нелепые вопросы, вроде: ""как бы ты поступил, если б вот моя жена вошла в мой магазин и на твоих глазах украла воскового теннисиста"" или: ""какой номер обуви следует дать старушке ростом в метр с <b><i>четвертью</i></b> при продаже ей футбольных сапог"" Франц, у которого юмор был туговат, таращил глаза и облизывался."	3.0	4	3	2
325	четверть	Через <b><i>четверть</i></b> часа вдали визг и женские крики послышались.	Прошло около <b><i>четверти</i></b> часа, когда стук, раздавшийся очень недалеко, вернул его к сознанию.	4.0	4	4	4
326	четверть	Вслед за тем непосредственно же, без отдыха, начинает снова заниматься с первым, вторым и третьим классами элементарной школы умственными и словесными упражнениями, с каждым по <b><i>четверти</i></b> часа (следовательно, от 9 1/2 до 10 1/4 часа); а потом также по <b><i>четверти</i></b> часа (т. е. от 10 1/4 до 11 час.) отечественным языком с тремя последовательными классами.	И таким же образом можно зашифровать любой текст длиною не более 64 букв или знаков -- надо только внимательно вписывать их в свободные клеточки по 16 штук, поворачивая решетку на <b><i>четверть</i></b> оборота по часовой стрелке.	2.3333333333333335	2	3	2
327	четверть	-- Что такое -- Одна, вишь, <b><i>четверть</i></b> лошади приходится, изволите видеть, на каждую какую-то там квадратную, что ли, душу.	Набравшись смелости, я спросил у него разрешения давно уже мучившего меня вопроса: -- Скажите, Александр Николаевич, ваши Мити, Борисы, Андрюши, Бородкины -- во что они выродились Что они представляют теперь Прошло уже больше <b><i>четверти</i></b> века...	2.0	2	3	1
328	четверть	Они показывают совершенно явно это возрастание, так как средний годовой заработок исполнителей в 1880 г. равнялся в С.-А. С. Штатах только 674 руб., т. е. за последнюю <b><i>четверть</i></b> века он поднялся почти на одну треть.	Пельменный пир Иван Ширяев рассчитал, что если серебряные обручи, найденные пастухами, рассечь на две-три части, то получатся гвозди по <b><i>четверти</i></b> и можно будет сбрую вешать.	1.0	1	1	1
329	четверть	Весь город знал, что в монастыре балуют; сам исправник Ногайцев говорил выпивши, будто ему известна монахиня, у которой груди на редкость неровные: одна весит пять фунтов, а другая шесть с <b><i>четвертью.</i></b>	Так, по инициативе Свердлова, я оказался на <b><i>четверть</i></b> года во главе советской дипломатии.	1.3333333333333333	1	2	1
